Produkt,adf_stat,p_value,stationaer
"Ananaskonserve, Erdbeerkonserve oder Ähnliches",-1.4251329915366595,0.8082624780784342,FALSE
"Antipasti auf Gemüsebasis, ohne Oliven",-2.5154384335174416,0.3659478971531678,FALSE
Apfelmus oder andere Kernobstkonserve,-2.2976820670285396,0.45428719390322947,FALSE
Apfelsaft oder ähnlicher Fruchtsaft,-1.8885302648711229,0.6202716978210454,FALSE
Backmischung für Kuchen,-2.3847628121223816,0.4192551284873155,FALSE
"Backpulver, Vanillezucker oder Ähnliches",-1.92079949027542,0.6071807341681866,FALSE
Bananen,-2.6978510745155164,0.2919468257543545,FALSE
Birnen,-3.5588279998593193,0.043722108855500055,TRUE
"Blumenkohl, Wirsing oder anderer Kohl",-3.406613085538253,0.06248199274868582,FALSE
Bohnenkaffee,-1.9207739855410577,0.6071910809164066,FALSE
Bonbons,-2.843855666696891,0.2327157538755007,FALSE
Bratwurst,-0.8684086238880234,0.950922593737977,FALSE
Brotaufstrich auf Nougatbasis,-2.7490306455124514,0.27118432230732203,FALSE
Brötchen zum Fertigbacken,-1.375064591556491,0.82857420220832,FALSE
Butter,-2.8000098621223453,0.2505030985304888,FALSE
Buttergemüse oder anderes tiefgefrorenes Gemüse,-1.9895239019215312,0.5790121657552422,FALSE
Buttermilch oder anderes Milchgetränk,-2.557435780477902,0.3494600725634996,FALSE
Champignons oder andere Pilze,-1.6864345040461028,0.7022578076892078,FALSE
Colagetränk,-2.805188998716781,0.24840202891814164,FALSE
"Cornflakes, Müsli oder Ähnliches",-0.824132057369971,0.9547794375113265,FALSE
Dosensuppe,-1.575741097509458,0.7471638549657372,FALSE
Eier,-1.3404328487818018,0.8426235907578897,FALSE
"Eingelegte Matjes, Fischsalat oder Ähnliches",-2.5400892402351714,0.35594756988431187,FALSE
Energy-Drinks,-2.065384359321691,0.5483490867737709,FALSE
Erbsenkonserve,-1.2536020051638435,0.8764745330784789,FALSE
"Erdbeeren, Himbeeren, Stachelbeeren oder Ähnliches",-4.593224932221191,0.01,TRUE
"Erdnüsse, Studentenfutter oder Ähnliches",-2.473913336076945,0.38279377846777085,FALSE
Essig,-2.0322676280766747,0.5619603942893815,FALSE
Feinkostsalat auf Fleischbasis,-1.2645418422682702,0.8734110173353873,FALSE
"Feldsalat, Lauch, Sellerie oder Ähnliches",-3.0487021514437673,0.15088837855951212,FALSE
Fertigdessert,-1.5984980592763847,0.7370662654501275,FALSE
Fertiggericht aus Fleisch oder Fisch,-2.290215461446532,0.45731624282087957,FALSE
Fertignahrung für Säuglinge oder Kleinkinder,-2.361681946296974,0.4283237540377388,FALSE
Fertigsuppe im Beutel oder Instantbrühe,-2.275291526498361,0.46350382922459143,FALSE
"Fischfilet, frisch oder gekühlt",-1.543819153702133,0.7601139335893983,FALSE
Fischkonserve,-2.692101834173945,0.29427917477730425,FALSE
Fischmarinade,-2.2445683464628723,0.47592225284443324,FALSE
Fischstäbchen o.a. tiefgefrorene Fischzubereitung,-1.6670214086678858,0.7101333027716488,FALSE
"Fleischfertiggericht ohne Beilage, konserviert",-2.0843498671290703,0.5408316969050425,FALSE
Fleischwurst,-1.6810335535945522,0.7037051117241099,FALSE
Frisches Brötchen,-1.8485870914846314,0.6364758249555248,FALSE
